SK_ID_CURR,TARGET
425345,0.016020209
425360,0.91607213
425364,0.018233031
425368,0.016037673
425369,0.016011953
425371,0.54919726
425372,0.017433912
425373,0.47799262
425374,0.15508169
425376,0.52340424
425379,0.34321755
425380,0.013442546
425381,0.19661224
425382,0.08293724
425383,0.01496771
425384,0.010835052
425385,0.012905061
425388,0.30725035
425389,0.27588525
425390,0.011466265
425391,0.20810035
425392,0.861675
425394,0.07083255
425395,0.019543558
425396,0.031096935
425397,0.0136529505
425398,0.03461644
425399,0.28441453
425400,0.040429413
425403,0.090174764
425404,0.02843535
425405,0.015466452
425406,0.3971261
425407,0.17526644
425408,0.015664846
425409,0.021452665
425411,0.05132711
425412,0.03296557
425413,0.76986945
425414,0.39144835
425415,0.25864553
425416,0.23098534
425418,0.16009873
425419,0.035948455
425423,0.4249162
425424,0.10396972
425425,0.975719
425426,0.030496031
425429,0.038859576
425430,0.01340422
425431,0.5014168
425432,0.07891357
425433,0.46620134
425434,0.029279977
425435,0.13141587
425437,0.010701925
425438,0.013622165
425439,0.15728977
425440,0.24695364
425441,0.043094724
425442,0.43883938
425444,0.40241194
425446,0.08485958
425447,0.83306265
425448,0.8327006
425449,0.53318304
425450,0.042171687
425451,0.017770559
425453,0.21990961
425454,0.4183908
425455,0.28215584
425456,0.7225669
425457,0.33429995
425458,0.9028014
425459,0.6920235
425460,0.028695405
425461,0.19669428
425462,0.014282703
425511,0.34954995
425601,0.3181668
425810,0.05277109
425824,0.6111464
425830,0.84100235
425835,0.6546277
425838,0.3096506
425865,0.10586771
425877,0.8192078
425904,0.77723986
425905,0.049205214
425906,0.14932665
425909,0.09565911
425911,0.6642845
425913,0.23141757
425923,0.059108317
425932,0.036355317
425938,0.029423565
425939,0.4571726
425943,0.032600164
425944,0.012469113
425945,0.015062243
425946,0.12112269
425948,0.32081038
425950,0.03775665
425952,0.019697517
425954,0.58393425
425955,0.016492188
425957,0.05719641
425958,0.024219126
425959,0.028350204
425960,0.83492106
425961,0.31593418
425962,0.014906526
425964,0.32833025
425965,0.067077756
425966,0.055561393
425967,0.08249858
425968,0.7364893
425969,0.044938833
425970,0.025498986
425971,0.42638734
425972,0.03609273
425976,0.042577952
426050,0.021346927
426051,0.48510352
426052,0.013358057
426053,0.016431153
426124,0.023439497
426132,0.42520982
426154,0.44065756
426192,0.55367804
426235,0.073667675
426297,0.76610255
426387,0.16309541
426396,0.027386785
426436,0.11104953
426437,0.47834
426460,0.015276223
426466,0.05648431
426469,0.044943184
426510,0.39322895
426617,0.37522322
426630,0.01563251
426631,0.014527917
426650,0.023413897
426688,0.06305358
426691,0.0431045
426855,0.22760975
426873,0.20833066
426890,0.048570454
426891,0.18437362
426895,0.014250696
426928,0.58835834
426929,0.013345122
426955,0.86590797
426957,0.3817323
427007,0.081670165
427009,0.061290503
427021,0.17185077
427023,0.017754853
427032,0.69919264
427036,0.015612513
427040,0.123683095
427041,0.13921833
427042,0.014355302
427044,0.22784328
427048,0.7358972
427050,0.86514384
427054,0.013616443
427057,0.02638036
427058,0.10625687
427059,0.033074915
427060,0.45029873
427062,0.012992412
427063,0.7186037
427064,0.25732023
427065,0.016486615
427067,0.027696282
427069,0.05264747
427070,0.013468713
427071,0.15448323
427072,0.060186744
427073,0.3186972
427074,0.032797992
427075,0.10051122
427076,0.05755073
427077,0.87763655
427078,0.1328949
427079,0.10423735
427080,0.019494683
427081,0.114378184
427082,0.2292752
427088,0.4965269
427109,0.34021872
427110,0.04924041
427111,0.01563111
427114,0.029180855
427115,0.6973125
427120,0.017666012
427121,0.013904661
427122,0.76495194
427125,0.012737572
427126,0.1367478
427127,0.12047094
427128,0.016346931
427129,0.17626187
427130,0.6515642
427131,0.022905678
427132,0.08185908
427133,0.18187568
427134,0.27715445
427135,0.03347823
427137,0.20859584
427138,0.13090536
427139,0.016803175
427140,0.6567286
427142,0.53025395
427143,0.22693315
427144,0.65300924
427145,0.013859481
427146,0.25743264
427147,0.5400668
427148,0.024100155
427149,0.032807767
427150,0.13392437
427151,0.034317613
427152,0.01481694
427153,0.0124283135
427154,0.8696368
427155,0.013522208
427156,0.089105904
427157,0.63286316
427158,0.511635
427159,0.19192585
427160,0.01941818
427161,0.024568975
427162,0.92523026
427163,0.6242023
427164,0.05376941
427165,0.019838333
427254,0.013172507
427263,0.5008242
427324,0.21916959
427330,0.32126594
427379,0.060786486
427465,0.0248456
427485,0.7763978
427489,0.05407384
427505,0.8127997
427567,0.7462774
427575,0.9454653
427578,0.025534362
427589,0.9013154
427612,0.3241148
427615,0.028725713
427618,0.013502926
427620,0.11653301
427622,0.012545824
427627,0.25678104
427628,0.01776737
427632,0.23175424
427634,0.022709876
427635,0.17852834
427637,0.08027235
427639,0.35477722
427640,0.14450213
427641,0.015263259
427642,0.5049295
427643,0.21075368
427645,0.480739
427646,0.091866374
427647,0.1044907
427649,0.01423654
427650,0.014474243
427652,0.38778484
427653,0.43366566
427654,0.062363297
427655,0.7715335
427656,0.050735563
427657,0.47622514
427658,0.40235773
427659,0.26910645
427660,0.52948046
427661,0.021178335
427662,0.012373686
427663,0.2575007
427664,0.8428058
427665,0.039735317
427666,0.033161193
427667,0.15746391
427668,0.040732086
427669,0.47604087
427671,0.66466373
427672,0.51100963
427673,0.016730964
427676,0.05528894
427677,0.014917642
427703,0.3903039
427738,0.052431762
427809,0.08217329
427881,0.09802148
427949,0.07033372
427985,0.97136486
428047,0.53574014
428054,0.9843918
428080,0.054433435
428143,0.6820948
428162,0.84463847
428166,0.014136553
428187,0.015547067
428188,0.23397526
428189,0.21172538
428195,0.08666307
428196,0.11451045
428198,0.6085375
428200,0.041965604
428201,0.5665341
428204,0.53772455
428206,0.30842763
428207,0.054843396
428208,0.09485215
428210,0.01401031
428211,0.0409351
428212,0.8019255
428213,0.12633967
428215,0.012044191
428217,0.06581259
428218,0.05927086
428219,0.079535276
428220,0.012296021
428222,0.33935142
428223,0.022857547
428224,0.11253652
428225,0.019041508
428227,0.1717219
428228,0.22578084
428229,0.03412336
428230,0.6595403
428231,0.045878798
428232,0.077463746
428233,0.7545725
428234,0.015762776
428235,0.899124
428236,0.031862736
428237,0.031223834
428238,0.024598986
428240,0.022519976
428241,0.022191048
428242,0.02807942
428243,0.89667904
428244,0.67186266
428311,0.05315408
428312,0.061892837
428313,0.22990844
428314,0.09596035
428409,0.02570793
428416,0.023611963
428423,0.050526023
428424,0.60580593
428463,0.044181794
428485,0.5046834
428517,0.05959025
428518,0.03426212
428561,0.011055082
428565,0.016374886
428590,0.043829024
428597,0.060359865
428614,0.43309224
428616,0.12163603
428621,0.035200506
428626,0.043870687
428629,0.03201288
428636,0.57089967
428647,0.29937476
428654,0.014822543
428659,0.096580386
428686,0.013694376
428690,0.0767068
428701,0.09895152
428708,0.56451917
428714,0.04324624
428722,0.023697853
428729,0.06397411
428745,0.014077395
428751,0.44514987
428757,0.73507047
428764,0.15940905
428774,0.15941441
428778,0.07446003
428783,0.24840152
428789,0.03161192
428797,0.017767519
428799,0.1730009
428801,0.7643025
428804,0.30766383
428806,0.13184607
428813,0.07385138
428816,0.013149738
428821,0.64831877
428832,0.027078956
428839,0.06693104
428842,0.41931787
428850,0.92625284
428859,0.2652188
428871,0.44649863
428907,0.087792605
428913,0.20590082
428920,0.37013632
428924,0.11966205
428928,0.15635094
428930,0.103705615
428933,0.09424934
428938,0.58612823
428944,0.4345945
428948,0.8404741
428963,0.013666183
428975,0.4924595
428979,0.032667518
428982,0.76334834
428984,0.017228633
428987,0.013368547
429015,0.015987575
429018,0.27690881
429028,0.055098265
429035,0.5795902
429037,0.014509529
429042,0.014989853
429055,0.01301983
429066,0.5445064
429067,0.8565137
429069,0.04640031
429077,0.029113978
429078,0.52766705
429083,0.01168409
429091,0.91057277
429093,0.12480381
429094,0.30990046
429103,0.24337605
429109,0.64431703
429121,0.7971771
429129,0.01193279
429134,0.045109004
429138,0.08766514
429164,0.2258079
429173,0.13911074
429182,0.085694075
429190,0.2548585
429199,0.011857688
429219,0.17480856
429224,0.14996135
429226,0.49704862
429230,0.37321573
429239,0.01806593
429243,0.08043006
429256,0.2229285
429266,0.44495052
429269,0.87289685
429294,0.08847949
429295,0.020953983
429297,0.5250677
429299,0.12107012
429302,0.1371918
429305,0.5083807
429308,0.016898781
429314,0.5668316
429318,0.02391392
429348,0.26180995
429356,0.59602654
429359,0.25877985
429372,0.06424442
429373,0.1976409
429384,0.1416423
429385,0.83940697
429398,0.015578598
429405,0.64216155
429407,0.011672795
429408,0.50513154
429412,0.16208038
429414,0.8440293
429415,0.23961079
429421,0.10649669
429422,0.016893
429430,0.035906345
429432,0.012428403
429440,0.6124927
429442,0.69663155
429451,0.7402405
429459,0.033804387
429469,0.10057533
429471,0.01853928
429482,0.017142385
429483,0.5755591
429491,0.5657509
429493,0.20898044
429496,0.78210783
429498,0.10455096
429501,0.013390154
429502,0.5513795
429508,0.28796923
429509,0.053992182
429511,0.9686079
429528,0.070824474
429531,0.7313926
429539,0.3911036
429549,0.77448916
429555,0.03902507
429557,0.045865834
429567,0.8447382
429570,0.13280702
429576,0.14045545
429590,0.13009676
429591,0.715973
429597,0.022192389
429600,0.97047925
429602,0.05784172
429604,0.08528635
429623,0.22769287
429625,0.0876202
429626,0.13383421
429628,0.106348395
429634,0.013683885
429637,0.01417473
429666,0.071073055
429667,0.22922862
429670,0.6874442
429673,0.01498574
429678,0.54378235
429693,0.02576074
429702,0.013810575
429708,0.013982952
429737,0.020377398
429739,0.025370598
429740,0.02331245
429750,0.13030237
429770,0.04895863
429774,0.24910808
429777,0.40208325
429780,0.4135218
429809,0.11886066
429810,0.01513043
429831,0.06386852
429835,0.4791504
429838,0.3108669
429846,0.42884
429851,0.018660903
429852,0.02453795
429856,0.04783511
429857,0.93514335
429866,0.90738523
429871,0.38088676
429873,0.94310105
429879,0.68872464
429882,0.052977383
429885,0.026297837
429890,0.39038944
429897,0.050097346
429933,0.038810372
429936,0.014762908
429948,0.0742915
429952,0.41849884
429967,0.013278574
429982,0.12223658
429989,0.35060656
430000,0.046111435
430003,0.044663787
430011,0.35519737
430019,0.4019459
430035,0.010678977
430042,0.2887491
430047,0.0823088
430048,0.23425466
430059,0.013120085
430060,0.38937098
430077,0.06996995
430080,0.020468742
430083,0.67801744
430086,0.16004568
430090,0.57574236
430103,0.019335955
430107,0.19943568
430114,0.01566115
430116,0.08030388
430124,0.060114294
430129,0.40988374
430132,0.33110005
430146,0.19370437
430155,0.38310525
430156,0.012972385
430160,0.3220708
430168,0.08051786
430170,0.088291526
430176,0.189006
430177,0.6933315
430186,0.95810795
430187,0.027154058
430195,0.8303476
430198,0.89242184
430204,0.61133516
430210,0.35409355
430211,0.5432476
430213,0.77805144
430216,0.47109085
430217,0.04066959
430227,0.053878725
430253,0.14234132
430266,0.20679197
430274,0.10721576
430280,0.13333249
430300,0.018333137
430301,0.010386616
430309,0.054391056
430313,0.07747331
430316,0.04396656
430319,0.08006391
430332,0.43417773
430346,0.15563071
430357,0.051196426
430359,0.4280202
430368,0.019162
430376,0.038796544
430383,0.023474663
430389,0.060276628
430393,0.85232157
430394,0.08835241
430404,0.06169948
430405,0.059558123
430407,0.81976515
430433,0.03983152
430445,0.017134517
430446,0.29611593
430451,0.25009358
430452,0.014834106
430459,0.014338911
430466,0.015544444
430467,0.009889096
430473,0.72053504
430477,0.061844826
430483,0.3625583
430512,0.014794856
430521,0.046891063
430524,0.048271358
430529,0.042547554
430533,0.19192576
430536,0.026373535
430538,0.07047376
430540,0.35938537
430548,0.19385168
430549,0.20800748
430550,0.012250513
430566,0.1715464
430574,0.015394956
430576,0.036052436
430582,0.040881723
430585,0.44414613
430625,0.01982516
430627,0.22667906
430629,0.016183525
430637,0.7334184
430639,0.009719223
430641,0.23343587
430656,0.5002264
430659,0.23787642
430661,0.014383048
430671,0.9343429
430672,0.15685946
430673,0.037270486
430674,0.08713487
430676,0.0141914785
430691,0.013863236
430698,0.19187203
430699,0.4990066
430708,0.8575841
430719,0.018350542
430726,0.020311713
430728,0.16881886
430730,0.32439557
430731,0.2778751
430732,0.015503019
430738,0.035967052
430770,0.16327676
430782,0.097536206
430785,0.015464902
430786,0.01477626
430806,0.3068908
430818,0.32881057
430819,0.013609529
430820,0.014154881
430835,0.10234791
430836,0.24996936
430837,0.1280759
430838,0.014565468
430839,0.20862159
430847,0.9331229
430853,0.6070288
430856,0.015063494
430876,0.023819745
430886,0.014622062
430887,0.45407465
430889,0.18178514
430927,0.01291436
430931,0.51775163
430939,0.02729401
430942,0.019864857
430949,0.03256643
430957,0.010483295
430960,0.1456435
430961,0.06500688
430962,0.8663829
430973,0.05941558
430975,0.054365754
430976,0.03917876
430981,0.013500065
430992,0.04789737
431007,0.13260895
431010,0.75704825
431013,0.25971866
431023,0.013049066
431027,0.108029395
431044,0.024210453
431056,0.025113076
431058,0.011443704
431065,0.030839473
431077,0.43378475
431080,0.739059
431082,0.18334773
431088,0.7310501
431095,0.04832056
431100,0.3586869
431106,0.09174502
431107,0.015651703
431110,0.67601436
431114,0.72071135
431138,0.58806753
431144,0.013827354
431162,0.7299851
431170,0.93595636
431171,0.79017735
431176,0.4949804
431203,0.15637553
431211,0.20748377
431212,0.23038676
431215,0.020851254
431238,0.865402
431241,0.028917968
431244,0.57111245
431254,0.1210694
431263,0.09596583
431278,0.13806885
431285,0.29912388
431286,0.6356311
431298,0.026198566
431305,0.013772637
431315,0.9672619
431323,0.019282997
431325,0.014790773
431334,0.032412708
431358,0.62719035
431372,0.028115124
431373,0.023330897
431374,0.8688909
431377,0.36033815
431386,0.6710141
431388,0.5087231
431395,0.015719742
431396,0.37159735
431413,0.46931958
431416,0.08431947
431418,0.19894707
431431,0.035200328
431444,0.24558666
431449,0.9391281
431467,0.42113653
431469,0.07314944
431479,0.021056235
431480,0.33477825
431481,0.40666065
431488,0.17537186
431492,0.87886477
431496,0.1762287
431497,0.07377234
431508,0.3488509
431511,0.08333817
431517,0.016249567
431520,0.111306936
431538,0.058478713
431540,0.14342228
431543,0.97960776
431545,0.016756326
431560,0.042041957
431561,0.37553948
431584,0.79279727
431591,0.2293283
431593,0.54247254
431625,0.14626795
431630,0.22858465
431633,0.7475908
431635,0.8355758
431649,0.76635766
431650,0.5392507
431651,0.09968236
431652,0.016198218
431667,0.48911548
431668,0.741866
431672,0.017403811
431675,0.77533937
431680,0.62712365
431682,0.090893716
431683,0.025806457
431693,0.014595002
431697,0.17439958
431726,0.506589
431731,0.1814585
431732,0.6475486
431744,0.054563493
431750,0.08903596
431755,0.67018116
431756,0.18225908
431757,0.46377546
431765,0.5492478
431766,0.18575981
431768,0.099499166
431770,0.028856516
431773,0.013261497
431775,0.70755637
431777,0.19348589
431778,0.9177909
431801,0.23137444
431807,0.029123694
431810,0.03018117
431815,0.50048184
431816,0.02170065
431823,0.26341137
431831,0.048798263
431837,0.2661874
431841,0.40728945
431845,0.1058864
431854,0.34571385
431857,0.702394
431865,0.8422352
431866,0.04150039
431867,0.44536966
431869,0.6493831
431889,0.020173818
431899,0.030378908
431903,0.08358368
431909,0.6091091
431914,0.23219088
431916,0.012249947
431918,0.550326
431931,0.014846057
431940,0.06473729
431948,0.22788644
431962,0.014757603
431965,0.0844492
431974,0.012303203
431976,0.0982565
431987,0.107726514
431988,0.10309896
431995,0.9368954
431999,0.7410822
432003,0.013415873
432005,0.621299
432009,0.017210841
432011,0.046126932
432022,0.9677825
432028,0.5345292
432030,0.03441024
432037,0.028813034
432065,0.016802907
432070,0.018575996
432075,0.7123056
432078,0.65721655
432080,0.13410848
432085,0.10760707
432092,0.12976801
432111,0.6128514
432112,0.092083395
432115,0.06996602
432117,0.4673853
432118,0.3328749
432129,0.73111135
432132,0.046001077
432133,0.09984547
432145,0.08793774
432146,0.020507842
432148,0.025277972
432156,0.15638414
432167,0.13928181
432169,0.012701601
432188,0.015030861
432192,0.4477564
432221,0.041173577
432226,0.52464366
432231,0.013639569
432247,0.30327082
432252,0.08318883
432254,0.42377663
432263,0.04970622
432265,0.037077338
432271,0.37794808
432280,0.29547775
432282,0.04199633
432284,0.06669971
432291,0.27984005
432296,0.2982629
432298,0.3010729
432301,0.08121109
432309,0.041057855
432312,0.76571363
432320,0.026263922
432324,0.023867577
432330,0.05810824
432339,0.47791284
432356,0.01102373
432357,0.016532391
432362,0.053459376
432365,0.04535225
432366,0.10998994
432370,0.8614177
432377,0.2806999
432384,0.04078862
432391,0.051793158
432405,0.065972745
432406,0.71324754
432414,0.8658764
432415,0.013518125
432417,0.040901393
432419,0.22161624
432424,0.025769442
432425,0.3161338
432432,0.40466338
432438,0.17285985
432441,0.26756582
432444,0.4256957
432446,0.83630574
432452,0.35982376
432454,0.19610354
432473,0.9190339
432482,0.8729228
432489,0.30533856
432492,0.829463
432495,0.28870183
432501,0.52174425
432507,0.09658015
432509,0.1778357
432510,0.5977106
432522,0.0165762
432525,0.068832725
432526,0.2967189
432527,0.91707885
432532,0.04285282
432535,0.0950734
432544,0.04037434
432547,0.3649047
432551,0.12655461
432553,0.09689513
432555,0.10372406
432560,0.06965858
432569,0.51556015
432577,0.2567374
432585,0.012196064
432590,0.01671812
432591,0.051448405
432594,0.05547294
432607,0.07744932
432608,0.84287876
432609,0.24418485
432612,0.4691695
432613,0.06908631
432616,0.26468712
432618,0.14073169
432622,0.067412674
432626,0.14254224
432639,0.012835979
432640,0.09699562
432642,0.42655018
432648,0.08329427
432653,0.021046042
432661,0.71465707
432668,0.39473137
432682,0.5974889
432686,0.3426222
432693,0.037237853
432695,0.094061136
432696,0.27672243
432698,0.5228732
432699,0.08217853
432702,0.7220792
432707,0.016396761
432712,0.034202456
432719,0.016360253
432724,0.09995824
432728,0.8981275
432737,0.17854649
432745,0.8226274
432746,0.38941705
432749,0.16188893
432752,0.017180383
432758,0.014117867
432769,0.0980055
432770,0.15015501
432771,0.05790174
432788,0.01690638
432804,0.014785707
432807,0.36227328
432830,0.82014424
432831,0.32116616
432842,0.8781956
432849,0.5605399
432876,0.67587435
432886,0.1484186
432888,0.01211226
432897,0.094917536
432918,0.45941362
432919,0.041765243
432920,0.15210295
432921,0.34828454
432930,0.8316482
432932,0.05537179
432943,0.271214
432944,0.13678628
432951,0.20011517
432952,0.01804787
432965,0.50322497
432969,0.48777327
432981,0.012353152
432985,0.80866647
432986,0.051756114
432988,0.32653764
432991,0.093321204
432992,0.06806272
433002,0.014487565
433018,0.012190878
433019,0.0138897
433021,0.08876479
433024,0.027214259
433031,0.08182979
433035,0.77825475
433047,0.051377505
433050,0.029392779
433051,0.060694456
433055,0.08915594
433058,0.035333097
433069,0.054929614
433079,0.72255343
433098,0.32827073
433099,0.03660053
433104,0.4337584
433112,0.10256618
433117,0.24829337
433119,0.013212413
433130,0.05317256
433132,0.021811128
433158,0.8594984
433159,0.08604115
433162,0.11711502
433166,0.16433403
433169,0.453695
433173,0.03006661
433174,0.085611254
433183,0.8377642
433184,0.056413412
433198,0.027318448
433205,0.3712295
433221,0.5393386
433271,0.67877626
433274,0.55436164
433276,0.31538948
433281,0.019677311
433283,0.31893182
433296,0.06648326
433300,0.260763
433304,0.048228562
433308,0.1799086
433312,0.017427713
433313,0.7545668
433319,0.037189484
433332,0.34900796
433342,0.41901523
433343,0.026629418
433344,0.06674951
433345,0.012333244
433347,0.74607587
433350,0.11502707
433355,0.9470434
433356,0.06692892
433359,0.40306348
433361,0.0156568
433363,0.3625993
433370,0.027692646
433371,0.19741791
433374,0.12165722
433384,0.18285728
433390,0.09282991
433392,0.019300848
433396,0.16803706
433403,0.15709224
433405,0.14889485
433408,0.7081556
433410,0.70663893
433411,0.17289609
433424,0.28439483
433431,0.18469238
433432,0.87502116
433440,0.07328123
433441,0.01731348
433451,0.66625464
433452,0.13880906
433459,0.015364766
433463,0.12048909
433464,0.28372797
433470,0.034129053
433480,0.72791576
433482,0.9475635
433485,0.30310383
433494,0.73171115
433495,0.58140564
433496,0.14446819
433505,0.09468475
433509,0.20946693
433515,0.19097245
433518,0.012467384
433519,0.91461
433527,0.048852324
433532,0.016438067
433535,0.8603442
433539,0.11448261
433561,0.3889653
433564,0.48491526
433566,0.07517585
433574,0.0141812265
433575,0.041000247
433584,0.19637996
433591,0.615604
433596,0.9624257
433598,0.523006
433602,0.015430123
433606,0.015182614
433611,0.0443103
433617,0.10016501
433620,0.8287246
433628,0.030237585
433631,0.011943936
433651,0.10904127
433653,0.22086605
433657,0.7311146
433661,0.27890152
433662,0.14453018
433663,0.90868306
433668,0.6876575
433670,0.6573358
433680,0.6376437
433686,0.95598173
433709,0.016056567
433725,0.08908516
433731,0.08517653
433735,0.46102616
433745,0.023865998
433748,0.019320428
433754,0.47267115
433762,0.534047
433766,0.05372566
433767,0.05126947
433779,0.14867595
433783,0.013886541
433785,0.8993383
433789,0.022044778
433794,0.20474595
433799,0.50671554
433800,0.03331831
433804,0.79105806
433816,0.33003485
433820,0.061496675
433829,0.012371749
433837,0.120676965
433840,0.04496181
433842,0.3283174
433849,0.41896132
433853,0.016398787
433862,0.013386548
433872,0.026571155
433882,0.15668517
433892,0.2043769
433896,0.06954715
433906,0.26799855
433913,0.76792896
433914,0.039941996
433957,0.08329317
433958,0.081450194
433965,0.29153705
433976,0.30126274
433984,0.019613415
433995,0.03864664
433996,0.21543261
434006,0.74703807
434007,0.28923336
434009,0.014385968
434019,0.33768874
434024,0.6954607
434026,0.96369886
434027,0.10282719
434034,0.07438949
434036,0.018829256
434037,0.14787889
434046,0.2766167
434050,0.014818072
434051,0.024327278
434052,0.013325989
434055,0.089482844
434061,0.18436971
434064,0.016661942
434108,0.48576403
434109,0.058363974
434121,0.4976168
434122,0.43395826
434140,0.012735605
434151,0.26075143
434156,0.025922626
434157,0.27081168
434160,0.42288196
434164,0.031612217
434167,0.10370833
434169,0.5042441
434173,0.012747884
434176,0.81957173
434177,0.6694098
434179,0.25745058
434180,0.50952286
434183,0.48469555
434192,0.062263817
434205,0.14500576
434209,0.32166153
434212,0.12749591
434214,0.22691903
434216,0.41323832
434222,0.43835527
434223,0.08076766
434224,0.23364773
434259,0.9365604
434261,0.08853939
434263,0.13850337
434264,0.31761163
434282,0.05196625
434283,0.01702568
434293,0.5061554
434317,0.25816107
434322,0.26212722
434326,0.015977174
434327,0.0146616995
434328,0.014047623
434336,0.18194768
434340,0.12484917
434342,0.1280883
434350,0.05838421
434355,0.16975155
434375,0.013466954
434387,0.27812725
434390,0.04847485
434391,0.24073195
434408,0.013214201
434410,0.048339993
434423,0.12691322
434439,0.72978854
434442,0.06451979
434445,0.76328015
434448,0.053489715
434460,0.013094485
434465,0.014871061
434467,0.019840121
434468,0.35596675
434501,0.39156905
434504,0.6029703
434505,0.041164726
434507,0.015302271
434514,0.02698049
434535,0.02411738
434538,0.89979744
434542,0.12731645
434545,0.66029024
434554,0.846247
434556,0.041002065
434568,0.119607955
434569,0.027115732
434571,0.9008229
434574,0.95321125
434579,0.06828907
434599,0.861786
434604,0.37079394
434606,0.070714384
434607,0.107833385
434608,0.10795796
434610,0.11791688
434615,0.4354043
434616,0.053340316
434619,0.24164864
434658,0.10007712
434669,0.016017348
434675,0.017345905
434678,0.11541706
434680,0.014723927
434690,0.62955666
434698,0.2144196
434702,0.9158863
434704,0.017064959
434722,0.012396455
434727,0.6946595
434730,0.012143642
434735,0.01602745
434739,0.051303327
434765,0.5803871
434767,0.69381446
434784,0.61806107
434787,0.4994251
434788,0.7066467
434789,0.033278167
434790,0.05396819
434791,0.69523656
434802,0.19019279
434806,0.014013857
434807,0.1294904
434808,0.82169014
434815,0.51594037
434816,0.03752193
434817,0.08141971
434818,0.7114207
434830,0.22507298
434918,0.11671525
434920,0.01983121
434921,0.40531936
434922,0.944403
434937,0.013821602
434948,0.016002774
434949,0.052259475
434952,0.2708227
434954,0.012486666
434957,0.04308498
434968,0.014354825
434974,0.014412254
434982,0.10329428
434986,0.027210563
434993,0.045066446
434995,0.087237984
435005,0.097711265
435013,0.10167447
435027,0.4808247
435034,0.8973353
435056,0.8903135
435060,0.8684443
435062,0.5894203
435068,0.014308691
435069,0.105134666
435071,0.8362398
435079,0.027935117
435086,0.21498975
435092,0.07216969
435099,0.012574822
435100,0.2572019
435108,0.037360877
435118,0.02819416
435120,0.012146145
435129,0.032495886
435132,0.9411098
435138,0.014641255
435139,0.39217195
435142,0.7467183
435147,0.6087155
435148,0.1273219
435151,0.02578497
435153,0.17893729
435154,0.7023784
435164,0.04464087
435173,0.024423152
435174,0.0596084
435179,0.017680913
435199,0.039121985
435202,0.011772096
435203,0.19745344
435214,0.9456817
435217,0.63576293
435222,0.6101066
435229,0.5512934
435239,0.03648433
435248,0.12664223
435259,0.014386207
435260,0.020923197
435263,0.31148928
435264,0.039248228
435267,0.025563478
435274,0.8848227
435286,0.014541656
435296,0.012550384
435308,0.11545619
435328,0.112959564
435333,0.15577534
435363,0.3875728
435366,0.09673944
435375,0.21966821
435378,0.3232888
435400,0.22401002
435408,0.28373957
435409,0.026835352
435415,0.02685073
435419,0.49480316
435422,0.122281075
435428,0.8453687
435432,0.029682338
435434,0.18788555
435435,0.0363594
435440,0.030256748
435455,0.33712876
435464,0.7166183
435470,0.015087575
435475,0.2074647
435478,0.039821982
435480,0.3212639
435482,0.1054506
435490,0.03702137
435507,0.02126664
435509,0.08841148
435510,0.3014182
435519,0.3975166
435527,0.9117018
435533,0.022829145
435534,0.057158977
435535,0.27029267
435536,0.21407667
435540,0.012081116
435551,0.412437
435562,0.9855057
435564,0.7061585
435585,0.28655836
435590,0.015478045
435609,0.0154669285
435610,0.049517304
435611,0.7502012
435623,0.3282835
435681,0.55588424
435682,0.021371871
435683,0.017765969
435704,0.02080208
435711,0.8722193
435713,0.101873785
435714,0.015175343
435716,0.012820363
435717,0.86659616
435718,0.5284537
435719,0.20091605
435741,0.070322454
435765,0.6864049
435766,0.07332268
435767,0.010077953
435773,0.9630008
435802,0.08004302
435806,0.08474231
435807,0.9343958
435809,0.0147123635
435811,0.17589542
435816,0.10361001
435823,0.04385656
435835,0.7164465
435848,0.83565134
435849,0.65136087
435858,0.09423724
435870,0.064659
435874,0.07253134
435890,0.78742087
435892,0.062042803
435911,0.12308529
435915,0.043667346
435924,0.7547339
435937,0.084581405
435943,0.68009657
435958,0.3991148
435962,0.015504658
435965,0.53882116
435968,0.46758747
435997,0.16321936
435998,0.4187091
435999,0.060726315
436009,0.017662436
436021,0.27567196
436022,0.030429035
436026,0.6137046
436032,0.1165809
436037,0.06416422
436049,0.13259625
436058,0.020271093
436059,0.09957722
436062,0.5086765
436068,0.04256314
436079,0.40043047
436082,0.44595474
436083,0.60529804
436093,0.8570577
436098,0.013337284
436113,0.15185133
436127,0.14247638
436148,0.07738754
436152,0.77273047
436159,0.013063133
436165,0.029815882
436170,0.08269504
436174,0.10891312
436176,0.104931384
436183,0.01896438
436194,0.012882799
436196,0.38216886
436204,0.09342617
436207,0.1518138
436210,0.017794132
436219,0.8752155
436227,0.44937444
436230,0.017881632
436233,0.04065281
436235,0.9540367
436250,0.030641258
436260,0.30732346
436285,0.30610764
436291,0.04106602
436304,0.07748273
436307,0.8275252
436308,0.7502502
436311,0.29933915
436314,0.1407353
436322,0.0653148
436323,0.8450223
436339,0.060147554
436350,0.23992136
436358,0.1570797
436359,0.06739634
436363,0.01550442
436365,0.20737791
436369,0.035291374
436377,0.045770824
436378,0.21166009
436387,0.0151106715
436394,0.45261258
436397,0.12689695
436399,0.85979134
436401,0.18622199
436404,0.035380512
436421,0.3170424
436422,0.13485792
436426,0.098222286
436430,0.3262695
436464,0.020117223
436471,0.012180209
436476,0.0751085
436478,0.014306158
436486,0.015007436
436497,0.09583408
436508,0.012813628
436509,0.0113253
436510,0.38762638
436511,0.29647857
436528,0.5047172
436531,0.2007218
