SK_ID_CURR,LGB_Classifier_Bureau,Installments,main
342584,0.45898989798215717,0.60627740283279,0.20126979372080753
342593,0.37581622671844367,0.7673478857052499,0.20126979372080753
342600,0.40449760443522137,0.6928159297944804,0.24933168559300603
342611,0.41517309012561193,0.7384824448032,0.19147329646981567
342614,0.3707636921885694,0.6385915217696909,0.1442802824796239
342637,0.2632230495176891,0.6373571457742622,0.2126601803930114
342639,0.47192857691420453,0.2650516514101336,0.24188486207844226
342656,0.2428533172940724,0.7755426711974794,0.23136157840025218
342669,0.303215427801562,0.7506320173201444,0.1847873809452642
342684,0.48150417251313604,0.7656437241248476,0.20995651026417123
342686,0.42799944905538434,0.6096508911462512,0.2110299816746293
342690,0.49431961073087344,0.5434090509599477,0.181078454676092
342693,0.26443625997294945,0.7149968464147426,0.23139601955685182
342701,0.43849190577700325,0.3334557095131331,0.2588406693727092
342702,0.35370126305147565,0.7242375976011707,0.18711529955113732
342703,0.3682897829527729,0.6991552653265604,0.17060524663795837
342706,0.42940709664741444,0.7412268354201662,0.16749426163295666
342711,0.46693715649080414,0.4871139979644894,0.1817009359622477
342730,0.44089138684600915,0.25026600555879847,0.20126979372080753
342744,0.42813122318765956,0.732846943680517,0.24933168559300603
342753,0.21682842849673808,0.5950619812929772,0.14752446794147706
342769,0.4516347269850862,0.7666890918562286,0.17114565373209728
342779,0.7704784295333393,0.7323792903411914,0.20218506263655187
342788,0.44638408148878567,0.30572275931456366,0.20618813907552835
342792,0.10115860508937184,0.6863011634854221,0.2155433311859541
342794,0.44249254708062985,0.7266303211365991,0.17843114922087752
342795,0.4321527313961851,0.7430835134497161,0.16524457991569774
342799,0.4720719936843043,0.7396006584323562,0.16396781915010977
342802,0.4321527313961851,0.8259704305462153,0.23567279389887832
342803,0.4321527313961851,0.6130053009141698,0.22790885276302142
342812,0.4267268144973773,0.8368812278302082,0.17277223258733188
342820,0.08128679981409506,0.35916180424691335,0.19742536135115346
342824,0.13446965353270873,0.5648493799579037,0.1950585234513341
342835,0.2860569500687521,0.7149968464147426,0.14485979874002797
342836,0.3426022815451577,0.5432626321602994,0.18152652825337934
342851,0.3720459536420213,0.5432626321602994,0.17072933083879818
342860,0.10115860508937184,0.7629265438207021,0.20485374683662788
342862,0.10115860508937184,0.64804671889399,0.18643715447590084
342870,0.4130425927079355,0.661178706345803,0.21294193401086572
342873,0.3747413750364812,0.7418346732636796,0.17843114922087752
342894,0.41335211443188086,0.76408953827683,0.2126601803930114
342916,0.31742105447834595,0.7481592065400363,0.19287197802204534
342950,0.13449355685703263,0.7274418004122409,0.23567279389887832
342970,0.3760992255609,0.6056646204369379,0.1872488526883087
342971,0.24617025698070455,0.7645186598806666,0.20126979372080753
342980,0.4243222956531781,0.785123769433023,0.15295727131858458
342981,0.07628665148769914,0.5266030583689625,0.21409201924763122
343004,0.07628665148769914,0.5572703556281909,0.1636182608062931
343044,0.42813122318765956,0.60627740283279,0.16117597806084968
343045,0.43217850333046076,0.7624163553110133,0.21568200630704562
343072,0.25010692209506585,0.4476472041486252,0.1817009359622477
343078,0.43249495933908855,0.583753419862845,0.2155433311859541
343080,0.3989996354445566,0.6143760338444785,0.18657446983761153
343085,0.24094596561153525,0.6465686859295766,0.21378267953882116
343126,0.15446964932350393,0.60627740283279,0.16749426163295666
343137,0.36126731906486126,0.7149968464147426,0.1950585234513341
343139,0.303215427801562,0.6005724221321879,0.22568111926186113
343144,0.12589202576876543,0.3718779403223794,0.24551336449054478
343155,0.43257645600318934,0.6656366766466371,0.24130113313227083
343163,0.25685391118458784,0.7034435404015715,0.20417173783342854
343165,0.4163608403245866,0.620518840923794,0.17843114922087752
343190,0.1754768274567659,0.7548458991172972,0.1691851439315517
343205,0.3543761684255485,0.6835050495036411,0.20485374683662788
343221,0.46354673342368724,0.785123769433023,0.23567279389887832
343226,0.42813122318765956,0.7162133896295263,0.1950585234513341
343233,0.34824856435576035,0.7357848345165554,0.14479863216156882
343236,0.1123620287757156,0.7182736596681772,0.19742536135115346
343241,0.1123620287757156,0.5555862307654044,0.20623023747475305
343245,0.44638408148878567,0.6166382417019832,0.17277223258733188
343256,0.46693715649080414,0.7319684795182329,0.22790885276302142
343260,0.33702153178979316,0.7366849494738661,0.17114565373209728
343276,0.4594186471195883,0.786072326479629,0.20995651026417123
343298,0.336680019779802,0.7356723375142593,0.2389223907134491
343299,0.36971700667526763,0.6195103246721433,0.20126979372080753
343310,0.10115860508937184,0.7609212446653675,0.14740009709168522
343312,0.49431961073087344,0.7028411204557823,0.2126601803930114
343317,0.36808768259450464,0.2869541312790668,0.18296552730002322
343319,0.46652655583893954,0.4525156087477131,0.20779392174264316
343324,0.5131480414022732,0.614592408941797,0.164567468243213
343345,0.4607744963605394,0.5510378812991589,0.20485374683662788
343348,0.3659100775870763,0.3225799365196934,0.2275114065531335
343354,0.5270743427596692,0.7389813549845262,0.19453718826241376
343363,0.20193957086070655,0.5266030583689625,0.1842094613966835
343365,0.4173361094312492,0.5730040889777155,0.14207761828598356
343376,0.20404649849853965,0.7345825419215327,0.23567279389887832
343380,0.44746129459895984,0.7609212446653675,0.1913043161543972
343401,0.3515329627364834,0.7869064109162165,0.11858340069559449
343412,0.46693715649080414,0.5580479537942834,0.1941223075308318
343414,0.34384805596822304,0.7535081341199448,0.20126979372080753
343415,0.45903668943166037,0.7390303736260281,0.1950585234513341
343418,0.22709311934525506,0.6924235331670412,0.19111562775339355
343419,0.5220845366441881,0.3000034051738861,0.23787745113069086
343421,0.19588741432235143,0.7102222516393707,0.19147329646981567
343423,0.42813122318765956,0.7446855753025233,0.2155433311859541
343432,0.49021901662802664,0.7375284857035446,0.23303031452266676
343436,0.2919682580030303,0.8130669864720502,0.20435063391601666
343440,0.4321527313961851,0.6932539427040626,0.18614790006496534
343458,0.468673034513687,0.6809621948943312,0.1628429129046625
343470,0.46086425361992467,0.7608812696755919,0.16117597806084968
343471,0.32508567466109495,0.5248640428094834,0.20126979372080753
343480,0.09917204792667253,0.5251269671874469,0.19281352503659116
343484,0.17473412963336996,0.7131617271502408,0.20995651026417123
343492,0.14450744456778222,0.5555485108293602,0.19742536135115346
343500,0.41196126192201504,0.5619869578632946,0.2109103879847046
343503,0.4317419993209165,0.6592745247852383,0.20618813907552835
343522,0.1483183768580825,0.7514491229417894,0.1636182608062931
343525,0.4452709834432133,0.7637966448816099,0.19147329646981567
343562,0.12589202576876543,0.7417240873338291,0.17582551039940494
343577,0.302551961273784,0.6960418217954858,0.1950585234513341
343580,0.302551961273784,0.5266030583689625,0.15446256520032037
343591,0.41775599414167225,0.3035067546058627,0.19147329646981567
343594,0.38769238291848696,0.784729377266469,0.19147329646981567
343602,0.4130425927079355,0.31638686186706855,0.13621505898402209
343611,0.46354673342368724,0.7154177957300465,0.1980424986533436
343615,0.4750771482167065,0.3570424611269159,0.1817009359622477
343639,0.22378170221818022,0.6783970211144774,0.181078454676092
343643,0.3489467764782649,0.7629265438207021,0.21708491784688166
343645,0.4255303755977787,0.6820469118164583,0.22211781855738005
343647,0.4321527313961851,0.26947289428600646,0.23567279389887832
343669,0.22982441809629564,0.7446696630299311,0.21859475126206637
343683,0.41335211443188086,0.6101985488302413,0.1950585234513341
343702,0.4717942037080982,0.5602334164748223,0.2363009189124751
343703,0.35404785832981706,0.7841956135404433,0.1950585234513341
343704,0.14561264338350988,0.7755426711974794,0.25319525195658504
343710,0.46650744589479803,0.7288037384485584,0.2176699412444035
343724,0.21682842849673808,0.6931266926574019,0.20643867257190865
343730,0.3948150312765066,0.7457207816632737,0.1872488526883087
343742,0.3822176237092838,0.2067864218639356,0.14740009709168522
343743,0.37053003597097706,0.7458514888040713,0.18200705322653335
343745,0.41482845553378983,0.24914556171834942,0.20995651026417123
343775,0.48107315446127324,0.7590893525158234,0.17991205472381339
343783,0.30031613749564745,0.6446587177035453,0.17843114922087752
343794,0.18664063943489734,0.7738418899936627,0.15446256520032037
343795,0.42545875129046035,0.6435574703690491,0.21859475126206637
343816,0.4267268144973773,0.7317913941720328,0.16540239642630142
343820,0.41142081533269903,0.7517046315705486,0.23157815224648184
343823,0.29429162635005823,0.5839693125331707,0.16951014576068543
343836,0.2866848223293256,0.6632439958930908,0.19789310051762032
343845,0.39813090035846366,0.7629265438207021,0.18514508226261311
343888,0.24810284048841882,0.7036420351145323,0.20169982419556687
343893,0.21325874886119855,0.25068906070306063,0.16117597806084968
343898,0.44584230720605117,0.6000133788551415,0.20126979372080753
343914,0.3426022815451577,0.608463168763334,0.2109945459534246
343918,0.07820444735777224,0.768714973182972,0.21850840138323854
343920,0.46693715649080414,0.732846943680517,0.2581079479359849
343928,0.20111730942097547,0.7225774341318786,0.17843114922087752
343931,0.4105492320389932,0.7034435404015715,0.1913043161543972
343968,0.28933148603129166,0.7691637288032999,0.20779392174264316
343990,0.5131480414022732,0.5776913916390276,0.23860760481607185
343991,0.20796690425316247,0.23652200015815322,0.16376101310490196
343996,0.3298857857494599,0.7149314498078922,0.19287197802204534
344002,0.09798903724396632,0.7693565323172538,0.19327114927492722
344004,0.4332991060593368,0.607620767744205,0.1947905995937957
344008,0.24324189192599352,0.8228800433535676,0.2105957374001462
344011,0.2697639979002195,0.6142960367366647,0.20126979372080753
344013,0.47102294409156664,0.5648492911936672,0.1817009359622477
344014,0.44295811080785413,0.5590411977207242,0.1579459337244198
344015,0.36971700667526763,0.6832782480664316,0.24926812089848327
344016,0.47890723528284723,0.5828899803775442,0.1815181795210763
344019,0.2200154079976264,0.6373198447998534,0.20126979372080753
344026,0.4852026405738386,0.739892290037557,0.24551336449054478
344027,0.44515804492048916,0.6420674426512916,0.17072933083879818
344029,0.10115860508937184,0.26389018111572543,0.20026663974614212
344039,0.38769238291848696,0.6587220743810991,0.19889379332127616
344041,0.43926115486091727,0.7636122843446245,0.24926812089848327
344042,0.3935500645883337,0.6218351384388302,0.17322281020218927
344047,0.2713880152714913,0.5820345801009752,0.19286698202986916
344053,0.4366078402456701,0.40287622076115776,0.24733549842995778
344055,0.40098369286089636,0.7736935279960113,0.20126979372080753
344060,0.44253402929795077,0.5523363336996877,0.19287197802204534
344064,0.10194850259819777,0.6865057375568296,0.2580111432344598
344067,0.11685500272499896,0.657808080325089,0.1691851439315517
344080,0.41923214453890245,0.7071102118382602,0.24189895485187657
344083,0.46354673342368724,0.784970088228863,0.22203814794279822
344088,0.3438357978287611,0.7458514888040713,0.19147329646981567
344090,0.20451662841870014,0.5360906511360398,0.23567279389887832
344093,0.12865880098458773,0.6765165647019296,0.2468182734171971
344099,0.31640280268286447,0.7394288552570091,0.17975222445441413
344113,0.3432650159404552,0.7528054937582399,0.20126979372080753
344114,0.3201299590377716,0.7743931309155584,0.20641931344769576
344119,0.2572119529602269,0.7362797436200444,0.1621137632048633
344121,0.3687984649704305,0.7609212446653675,0.17843114922087752
344135,0.12589202576876543,0.7345825419215327,0.19172502693573285
344138,0.3970953060214958,0.7269957823504767,0.1950585234513341
344159,0.20193957086070655,0.7532568719751329,0.2171682795109694
344172,0.1051852937483373,0.583778666365107,0.20126979372080753
344176,0.4758845500239992,0.6103596149733341,0.15012887619382437
344192,0.7221046026842675,0.5077464328993864,0.1552980734098099
344202,0.47175642286937436,0.7319303489354325,0.133493418788667
344219,0.3830484732676731,0.7084004058294505,0.19674008138190557
344225,0.28716837047504,0.7182736596681772,0.17843114922087752
344229,0.47102294409156664,0.6374799733517669,0.22669498244650804
344240,0.40750757035275087,0.718789412645265,0.20485374683662788
344241,0.4791701368189412,0.5814170318153524,0.20320423072344032
344249,0.5398037727183693,0.731186545618113,0.19147329646981567
344252,0.4863366176771542,0.6477781868064337,0.22790885276302142
344256,0.342047937223103,0.5197562274981964,0.20647175336642556
344260,0.39542787419699754,0.7457207816632737,0.17535349911922582
344264,0.23497990397678742,0.7018347361167064,0.22426061785458043
344267,0.2597766800353406,0.3344766456104574,0.1442802824796239
344275,0.30247737545639686,0.6026635618239232,0.23860760481607185
344283,0.4465976106345583,0.6769686714826232,0.20188760833661792
344292,0.3864860443090814,0.7052075038985606,0.1950585234513341
344296,0.454918723617365,0.46642155854414447,0.20126979372080753
344297,0.3822176237092838,0.6862051740230827,0.17277223258733188
344299,0.4956146760139703,0.5896286722766033,0.17843114922087752
344303,0.45454736207286073,0.6779841440806835,0.1817009359622477
344313,0.13544203929115886,0.47128683928822224,0.2155433311859541
344315,0.2428533172940724,0.7254330417851131,0.20458674285976128
344317,0.45603611247674336,0.8447604538522372,0.16419275463686503
344323,0.09462116993263721,0.5361524693640822,0.1356679929644244
344328,0.6411718483085128,0.6388454110426112,0.20302608215465764
344339,0.4982981904158745,0.5573347012912427,0.21731314424723763
344343,0.425711776896361,0.7755426711974794,0.26080806980554316
344345,0.495846377617522,0.7835541811705105,0.25994809423662135
344356,0.2816741553151333,0.7971604168228308,0.23860760481607185
344358,0.24840451931801916,0.5199444849745629,0.14479863216156882
344359,0.33430916485978684,0.5652956621097494,0.18748906707491825
344366,0.35790841964938164,0.7513064245436637,0.15034806902938833
344370,0.3284497947374222,0.67794596239401,0.17843114922087752
344382,0.17907750538302755,0.7327913252454524,0.1854941396077397
344383,0.4481647081527905,0.6725311152309432,0.230592717618537
344386,0.33853002023820083,0.6329166469495623,0.16894873562473525
344388,0.2428533172940724,0.7398703478074731,0.21677548178765133
344393,0.23175599556081372,0.31033975720130624,0.16117597806084968
344395,0.41070637211701333,0.773010761965323,0.24029093964814094
344401,0.46650744589479803,0.27735262764399077,0.16117597806084968
344402,0.3426022815451577,0.6005724221321879,0.2695467666626874
344404,0.2579897199985703,0.7664720544466399,0.21568200630704562
344422,0.0642137834086754,0.33297123133647033,0.23567279389887832
344427,0.4013740063404111,0.2413718192443634,0.2001363265317093
344433,0.42571429545374867,0.7232256540484339,0.2628265415627298
344444,0.16528977167676898,0.7755426711974794,0.1817009359622477
344454,0.4144450342170426,0.6994999457097253,0.22588733018108537
344460,0.4247940702494522,0.7260725748206854,0.20995651026417123
344480,0.24870771113309156,0.6100334725307622,0.23567279389887832
344483,0.2632928407070447,0.7533062062882017,0.17072933083879818
344488,0.4267268144973773,0.4268412986015931,0.20095808126561227
344496,0.49587740228213245,0.5432626321602994,0.1442802824796239
344504,0.43257645600318934,0.7457207816632737,0.1690202682661925
344516,0.40738600614823317,0.7600654252145442,0.167159241909279
344524,0.4624265861010021,0.7589632533415824,0.21411896729053218
344540,0.1123620287757156,0.7273479501646433,0.20126979372080753
344542,0.22126916654675566,0.7817187302233186,0.23567279389887832
344550,0.22126916654675566,0.7496276213059672,0.24551336449054478
344558,0.42575298937207734,0.6961373351948127,0.25184492113357865
344561,0.17642730799347903,0.556979587407477,0.1636182608062931
344568,0.49989630577297706,0.5783021279419462,0.12379586778313807
344571,0.29873941917651287,0.7629265438207021,0.1992698497965419
344621,0.29873941917651287,0.6948175557153518,0.24551336449054478
344633,0.454918723617365,0.67794596239401,0.21646450483396568
344635,0.08128679981409506,0.6618727405928461,0.21840830123754912
344660,0.4867593570946873,0.5674914967374395,0.1700128800236503
344662,0.46336686622096346,0.5923749284818498,0.18809820224882146
344681,0.26855841958865323,0.768336333131981,0.23860760481607185
344683,0.4680587166850003,0.38102797181036363,0.22071408963303712
344685,0.10723456714780812,0.6074675858524436,0.16117597806084968
344716,0.5006321937923912,0.7235356442774743,0.22250019083580377
344726,0.47960102566000884,0.7645186598806666,0.13010307141740693
344749,0.07592511327013124,0.7771782822444716,0.20485374683662788
344750,0.47102294409156664,0.7604137148650002,0.23136157840025218
344752,0.41788212201569824,0.7854231771755912,0.17843114922087752
344760,0.15452293627306274,0.7525809268213695,0.20126979372080753
344762,0.15452293627306274,0.671114407167908,0.2588406693727092
344768,0.4624265861010021,0.7469826586989903,0.133493418788667
344770,0.4624265861010021,0.681195880260748,0.19816796142277784
344772,0.44995205959036016,0.5150877191690336,0.23860760481607185
344778,0.3718540244527047,0.542607080430821,0.18609459854908253
344783,0.4452709834432133,0.7589632533415824,0.2389223907134491
344793,0.37436275933931523,0.6749942314654679,0.1579459337244198
344814,0.2155709623225952,0.7785310101386012,0.23460474629644626
344815,0.3441443232587282,0.5225601045129346,0.15499502526429423
344818,0.4173361094312492,0.5896751841625717,0.19855936931461818
344819,0.11796595773450719,0.7633061064414439,0.14021563237199378
344826,0.5370579814627547,0.6648154596901177,0.17843114922087752
344828,0.11796595773450719,0.7458514888040713,0.22383680999774513
344835,0.46650744589479803,0.7084179582512312,0.22568111926186113
344864,0.36971700667526763,0.6446587177035453,0.1691851439315517
344869,0.33724619948417567,0.5464486231539221,0.20126979372080753
344875,0.43212343245072454,0.6592745247852383,0.23108376198341535
344883,0.40158034689751687,0.7457207816632737,0.19789310051762032
344885,0.4456913194661292,0.7923163598361842,0.16117597806084968
344887,0.16703088032034752,0.7247648369865981,0.18642019076686225
344889,0.1140028343455567,0.7807966725296003,0.21078031282528137
344892,0.4624265861010021,0.5846519548198836,0.22203814794279822
344895,0.17099089785454993,0.21738589051992524,0.200413718127853
344913,0.23637685519637364,0.6247768428524297,0.17078250533351316
344934,0.18741278415127316,0.7649590445570905,0.22255895316393787
344939,0.4440700554892759,0.608782645927459,0.22255895316393787
344947,0.19694286635400615,0.756267185891363,0.24933168559300603
344964,0.499242462281154,0.7531315178009296,0.19701425522547658
344969,0.31340064567450987,0.5609680932264489,0.19016943353959734
344973,0.1450845297479543,0.7364222942046855,0.2702086288661312
344977,0.36971700667526763,0.7297940630620566,0.19111562775339355
344978,0.491344953310343,0.7430835134497161,0.14207761828598356
344991,0.4779018407215014,0.6961373351948127,0.23762405067956296
345010,0.3702954501541348,0.7345307827583979,0.22203814794279822
345011,0.18953666060660693,0.6800497939722188,0.16749426163295666
345012,0.376983125646885,0.7835541811705105,0.15641403198200887
345020,0.4452709834432133,0.5197562274981964,0.20900683760042038
345021,0.4287325996576315,0.6490929276715118,0.17843114922087752
345042,0.32360778568435117,0.6508609267953953,0.20126979372080753
345046,0.41958249478619675,0.7278566141219512,0.16749426163295666
345070,0.39642185608767094,0.6380118399387467,0.20126979372080753
345078,0.5296019081916202,0.8053111253864018,0.18724099751265358
345085,0.17598161722091116,0.7693565323172538,0.20182710625394598
345087,0.17598161722091116,0.7458514888040713,0.20126979372080753
345093,0.07592511327013124,0.2080402227396199,0.14207761828598356
345094,0.46650744589479803,0.7609212446653675,0.23567279389887832
345097,0.4932026671595031,0.5266030583689625,0.20188760833661792
345107,0.1771620025353209,0.7629265438207021,0.1690202682661925
345109,0.47175642286937436,0.4073074300095639,0.19242214576558253
345117,0.34551718789651803,0.6587220743810991,0.11494093569852736
345118,0.2528405943175124,0.620518840923794,0.23860760481607185
345126,0.43368262941972807,0.7691637288032999,0.22870383113480233
345142,0.33702153178979316,0.7458514888040713,0.20485374683662788
345143,0.4923372513087365,0.595991100878522,0.23567279389887832
345149,0.2311371794084282,0.7645186598806666,0.19111562775339355
345150,0.3948150312765066,0.7761819844638377,0.23567279389887832
345154,0.4377569223633068,0.63698587566268,0.22790885276302142
345174,0.2596903895398153,0.5051272447871228,0.1690202682661925
345184,0.3858409746019885,0.5266030583689625,0.18180897049330663
345193,0.17378454474694532,0.1855648904262417,0.168757910101751
345196,0.3733713134454825,0.570456117283169,0.20126979372080753
345202,0.28063707303514956,0.7182736596681772,0.15836504266538468
345207,0.1564205753252309,0.7466755124832124,0.1715571045996135
345209,0.4292306606935123,0.41473349640687845,0.20281495669332839
345211,0.13899235000499996,0.6957913903426719,0.2229707958156726
345212,0.07628665148769914,0.7437502702037183,0.23567279389887832
345213,0.1639123187955045,0.5798413155217902,0.24933168559300603
345218,0.4678418814088793,0.671298541826758,0.13213886162310795
345228,0.14981720692361025,0.8185212577064056,0.2155433311859541
345234,0.34397338268533656,0.6227203375137449,0.15499502526429423
345251,0.4452709834432133,0.7515548180910997,0.20126979372080753
345252,0.5416074306062633,0.3250980425737117,0.1854941396077397
345260,0.42253347836857796,0.7305638981420629,0.23860760481607185
345269,0.3354815632192715,0.609099399275086,0.2347886330813443
345275,0.39663617648561383,0.5247513624965324,0.21343469907942444
345300,0.2778736986064708,0.7300328340451324,0.16117597806084968
345305,0.42813122318765956,0.7605546247242049,0.198543161905374
345306,0.4128238941516693,0.7841956135404433,0.23567279389887832
345310,0.4509744083292332,0.7447560894967693,0.19016943353959734
345315,0.5041082908286038,0.48318625701092305,0.23830258176390967
345324,0.3441443232587282,0.6025707475409633,0.17334027389346474
345329,0.21664001854465098,0.7395458230549937,0.1873827663922157
345359,0.46014977470534973,0.6005724221321879,0.22199796801843516
345360,0.19682391211943626,0.7361978599073232,0.20126979372080753
345364,0.37339774849181684,0.7457207816632737,0.1691851439315517
345385,0.4594368069390131,0.7059421056219158,0.2155433311859541
345387,0.4624265861010021,0.704052994826805,0.20995651026417123
345390,0.11449391091290606,0.7918180809091192,0.1715571045996135
345402,0.3984579346912598,0.5306386667389078,0.22203814794279822
345404,0.40866008019816286,0.7449815257378788,0.2368442253862628
345405,0.4321527313961851,0.7030921010893686,0.14479863216156882
345416,0.22378170221818022,0.7405464102233976,0.20126979372080753
345425,0.5209567329275699,0.5434634743572724,0.22063227937695484
345432,0.33270723912699035,0.8140023173651679,0.20417173783342854
345437,0.4687916702791295,0.7971604168228308,0.15592943206976126
345442,0.46354673342368724,0.6611278092626174,0.21535876654834
345450,0.12936392809879668,0.6531845643842892,0.1621137632048633
345458,0.46354673342368724,0.2076021939034295,0.21378267953882116
345467,0.46650744589479803,0.6589623808658285,0.19278987712989906
345468,0.3298213017487564,0.7324326599804882,0.2126601803930114
345470,0.5314376360348579,0.7072185575168898,0.17843114922087752
345478,0.3256902923306626,0.6751676443332955,0.24933168559300603
345479,0.5089253078741053,0.731372341434448,0.20779392174264316
345482,0.49292137398736935,0.7373785399855386,0.19742536135115346
345489,0.26490218361466805,0.6483576123562745,0.20995651026417123
345492,0.251340475982199,0.7416993896583607,0.20995651026417123
345499,0.31225685474541803,0.6666813065801755,0.1257566509512655
345502,0.30934906120640504,0.67794596239401,0.22955157054707054
345515,0.4624265861010021,0.7475426403097116,0.21586825208518287
345538,0.3298857857494599,0.7629265438207021,0.19879967343678617
345542,0.137942745986382,0.7705862449641555,0.18379977265062197
345548,0.22378170221818022,0.6475957007026695,0.17899456917714385
345550,0.5097388924893652,0.7477829399243219,0.24714495871879746
345552,0.4624265861010021,0.660778611649908,0.20126979372080753
345557,0.4499350336530864,0.6961373351948127,0.17843114922087752
345560,0.31618842127700114,0.5548969999967213,0.1950585234513341
345563,0.42813122318765956,0.7629265438207021,0.23734686217096262
345564,0.4366078402456701,0.7609212446653675,0.14287691446200346
345580,0.23658627960916415,0.67794596239401,0.18438586611482843
345582,0.23050767551077603,0.7683876641981975,0.20126979372080753
345583,0.3190402671160513,0.8003770524207436,0.20779392174264316
345604,0.2718144298379763,0.608782645927459,0.23567279389887832
345622,0.3248116006867925,0.6662056341082075,0.22255895316393787
345630,0.07592511327013124,0.6509590026416127,0.18301132081016547
345634,0.15956737801118642,0.7235356442774743,0.168757910101751
345643,0.18143770048042557,0.7397595916116201,0.1249268882975139
345646,0.2940147970734522,0.18371029021993823,0.20618813907552835
345685,0.4130257015502826,0.5571209907279981,0.2153979991897647
345687,0.2048623579691877,0.7106962022077286,0.20126979372080753
345694,0.32665437860288554,0.7182736596681772,0.1941509091999635
345717,0.34452642696117225,0.7104044060946169,0.17042406611539707
345718,0.46650744589479803,0.7596351534004562,0.17843114922087752
345726,0.4452709834432133,0.6994626489628492,0.23136157840025218
345733,0.535725596686251,0.6662967800338563,0.19742536135115346
345738,0.281775011591979,0.576678643343003,0.17843114922087752
345754,0.23321937624563635,0.7350057134190535,0.16514463684192224
345761,0.13966975367144013,0.7555043773005761,0.24933168559300603
345771,0.3605730295186752,0.7457207816632737,0.24551336449054478
345778,0.4173228009950456,0.6249111794289529,0.20126979372080753
345780,0.45893900964923007,0.6518409607358366,0.24477856387598293
345788,0.5269521001197993,0.6890353568817381,0.17843114922087752
345796,0.28316776250213915,0.7629265438207021,0.16833303045249987
345800,0.24771395016449874,0.5421611506304072,0.21411896729053218
345808,0.13899235000499996,0.5472011631538887,0.21012065577586658
345812,0.4163608403245866,0.6499423674164839,0.24139145310936475
345821,0.45903668943166037,0.6181722837566948,0.20643867257190865
345822,0.36812334610564235,0.5886363139303393,0.1180974653237886
345843,0.48782811523036,0.7673122778524533,0.16117597806084968
345853,0.36493661782715436,0.5533161356157112,0.19338796424673654
345854,0.22891740893622414,0.6510970162770562,0.14915768994268572
345857,0.32622757271411984,0.7266303211365991,0.23860760481607185
345858,0.4037922164971494,0.5786801208521685,0.1941223075308318
345867,0.4465436182829449,0.7160852167390397,0.2275114065531335
345884,0.48510988414724543,0.45555763040246544,0.19742536135115346
345892,0.11672710734904455,0.5162327896404092,0.17277223258733188
345893,0.46650744589479803,0.7629265438207021,0.17843114922087752
345896,0.46693715649080414,0.6595237500958983,0.1700128800236503
345902,0.4366078402456701,0.5407268206562437,0.20995651026417123
345906,0.3444002022105465,0.8007532190896622,0.21294193401086572
345913,0.49021901662802664,0.4982612458896466,0.17322281020218927
345916,0.28803541768801394,0.6752762094880193,0.18281596665729413
345922,0.12589202576876543,0.7854231771755912,0.17535349911922582
345923,0.12589202576876543,0.7235356442774743,0.16221049839564738
345924,0.4306246468009488,0.7629265438207021,0.1817009359622477
345935,0.41775599414167225,0.2664588950932127,0.1817009359622477
345941,0.4427172883594941,0.7226397689977943,0.24188486207844226
345948,0.4454689583975303,0.7609212446653675,0.2179289747567252
345953,0.21458950887204103,0.7835541811705105,0.11884530978786445
345958,0.49021901662802664,0.7682042435253724,0.22588733018108537
345962,0.1637936915813401,0.5702051419047325,0.17899456917714385
345966,0.2786416824508641,0.2613182196361744,0.18711529955113732
345973,0.5055911856791828,0.5455507365401693,0.25468472874675446
345976,0.3987595898453509,0.575666826620694,0.2126601803930114
345989,0.3987595898453509,0.7051448021995319,0.20485374683662788
345999,0.3987595898453509,0.7278566141219512,0.20126979372080753
346003,0.4750771482167065,0.6836089133843457,0.20900683760042038
346014,0.0974026138877021,0.7835991980780447,0.20126979372080753
346027,0.0974026138877021,0.7854231771755912,0.17843114922087752
346036,0.42813122318765956,0.7436419928364348,0.18445815469494467
346048,0.4247940702494522,0.1746912314383845,0.19147329646981567
346052,0.46015565419858473,0.7680715052846276,0.27685623165411855
346057,0.4658306724975572,0.7854231771755912,0.2126601803930114
346058,0.23330256647214098,0.7971052794792151,0.1846640773699668
346064,0.4480842612449554,0.7795068329216998,0.1579459337244198
346076,0.47197851502840926,0.742454090644067,0.2588406693727092
346079,0.24770390544444018,0.8196748342334857,0.2126601803930114
346081,0.12950737581729596,0.7192128902114864,0.23860760481607185
346091,0.4105613322078184,0.6056898125100825,0.2581079479359849
346099,0.3730013067164392,0.5522994756308977,0.17837627306891482
346104,0.29819875894524317,0.7224452488320453,0.17596052878661753
346111,0.3441443232587282,0.575314206957863,0.20485374683662788
346117,0.4299189341771302,0.6958575043136398,0.22669498244650804
346118,0.3935500645883337,0.6130790420493378,0.1950585234513341
346126,0.22366214588655078,0.754049723477392,0.23567279389887832
346135,0.1743145875415497,0.7531315178009296,0.20995651026417123
346141,0.3083468377071166,0.7356441705390387,0.20126979372080753
346150,0.2700918526569575,0.6804571845431231,0.22209129709843703
346153,0.4624265861010021,0.7629265438207021,0.22983665527670472
346155,0.42813122318765956,0.49157451958134746,0.22217648157616635
346164,0.27496238642596993,0.7953670182593152,0.20126979372080753
346166,0.4983383693605882,0.6461986519462769,0.22203814794279822
346173,0.25010692209506585,0.5650881839903098,0.16273957096558464
346179,0.3705877788729782,0.679633917182167,0.16117597806084968
346184,0.3075891435041456,0.7502364130619562,0.20485374683662788
346188,0.11709299689886526,0.7391647969390026,0.20126979372080753
