SK_ID_CURR,TARGET
390564,0
390569,1
390574,0
390575,1
390587,0
390620,0
390621,1
390633,1
390634,1
390638,0
390639,0
390642,1
390647,1
390648,1
390663,1
390686,1
390688,1
390690,0
390691,0
390696,0
390703,0
390711,1
390722,0
390736,1
390747,0
390752,0
390760,1
390774,0
390777,0
390781,0
390793,0
390838,0
390847,0
390851,1
390854,1
390858,1
390864,0
390871,1
390905,0
390908,0
390910,1
390917,1
390919,1
390920,0
390922,1
390928,1
390929,0
390953,1
390955,1
390959,1
390962,1
390971,1
390972,0
390990,1
390994,1
390997,1
391015,0
391034,0
391038,0
391043,1
391048,0
391049,0
391056,0
391060,0
391072,0
391073,0
391077,1
391086,0
391092,0
391096,0
391118,0
391123,0
391136,0
391137,1
391145,0
391162,0
391164,0
391168,0
391172,1
391184,0
391188,1
391198,1
391207,0
391208,0
391209,1
391230,0
391232,0
391236,1
391237,1
391245,0
391269,1
391274,0
391275,1
391276,1
391279,1
391285,1
391306,1
391310,1
391321,0
391327,0
391341,1
391350,1
391353,0
391354,1
391357,0
391367,0
391371,1
391384,1
391387,1
391388,1
391392,0
391408,1
391433,0
391439,1
391443,1
391445,1
391449,0
391450,1
391461,0
391469,1
391486,0
391487,0
391500,0
391501,1
391505,0
391516,1
391517,1
391522,1
391539,0
391543,1
391546,0
391552,1
391555,0
391564,1
391565,0
391570,0
391586,0
391587,0
391588,1
391590,0
391613,0
391614,1
391617,0
391623,0
391635,0
391653,1
391661,0
391670,1
391682,1
391713,0
391717,1
391726,0
391738,1
391740,1
391741,0
391742,1
391756,0
391765,1
391766,1
391768,0
391771,0
391784,0
391786,0
391791,0
391798,0
391820,1
391831,0
391842,1
391843,0
391853,1
391858,0
391866,1
391867,0
391870,1
391879,0
391903,0
391915,0
391920,0
391929,1
391935,1
391944,0
391945,0
391947,1
391957,0
391960,1
391966,0
391977,0
391983,0
391990,1
391999,0
392010,1
392011,0
392012,0
392013,0
392015,0
392027,0
392029,0
392031,0
392035,1
392042,1
392049,0
392050,0
392062,0
392068,0
392071,1
392079,0
392087,0
392106,0
392111,0
392123,0
392127,1
392132,0
392149,0
392151,0
392175,0
392186,0
392190,0
392196,0
392202,0
392212,1
392221,0
392224,0
392230,0
392232,0
392234,1
392239,0
392240,1
392241,1
392243,0
392250,0
392253,0
392258,0
392260,0
392270,1
392280,0
392283,0
392293,0
392311,0
392316,1
392317,0
392319,0
392328,0
392363,0
392369,0
392371,0
392372,0
392386,0
392389,0
392390,0
392391,1
392398,1
392399,1
392404,1
392405,0
392408,1
392422,0
392423,1
392424,1
392429,0
392430,0
392431,1
392437,0
392450,1
392458,1
392460,0
392469,0
392474,1
392491,0
392495,0
392513,0
392526,1
392527,0
392534,0
392540,1
392554,0
392571,1
392578,0
392583,0
392588,0
392594,0
392604,0
392610,0
392613,0
392619,0
392622,1
392624,1
392629,1
392634,0
392639,0
392649,0
392671,0
392680,0
392682,1
392684,1
392685,1
392686,0
392699,0
392704,1
392709,1
392714,0
392717,0
392727,1
392730,1
392741,1
392754,0
392762,1
392774,0
392775,0
392793,0
392800,0
392809,1
392812,1
392814,1
392820,0
392825,0
392847,0
392849,0
392861,0
392868,1
392880,0
392882,1
392888,1
392905,0
392909,0
392915,0
392925,0
392931,0
392933,1
392935,0
392939,0
392951,1
392960,0
392962,0
392964,1
392970,1
392980,0
392981,0
392985,0
392990,1
392992,0
392998,0
392999,0
393007,1
393009,1
393012,1
393014,0
393015,1
393035,0
393055,1
393056,0
393075,1
393078,1
393094,1
393111,0
393115,0
393117,0
393118,1
393128,1
393129,0
393136,0
393138,0
393139,0
393156,0
393159,1
393168,1
393172,1
393177,0
393189,0
393194,0
393201,1
393202,0
393209,0
393216,1
393218,0
393224,0
393227,0
393232,1
393256,0
393257,1
393258,1
393267,0
393269,0
393275,1
393278,0
393279,1
393312,0
393318,1
393343,0
393351,1
393356,0
393361,1
393370,1
393381,0
393395,1
393405,0
393416,0
393419,1
393430,0
393443,0
393454,0
393478,1
393489,0
393499,0
393503,1
393505,0
393507,0
393526,0
393537,1
393543,1
393555,0
393562,1
393573,1
393587,0
393591,0
393606,1
393621,1
393624,1
393625,0
393628,0
393633,0
393641,1
393642,1
393650,0
393658,0
393669,0
393671,0
393672,1
393680,0
393683,0
393684,0
393691,1
393696,0
393699,1
393708,0
393709,0
393711,1
393720,1
393738,0
393740,0
393762,0
393774,1
393776,0
393778,0
393793,1
393804,0
393818,0
393821,0
393822,1
393833,1
393839,0
393840,1
393843,1
393852,0
393855,0
393860,1
393864,1
393877,0
393882,1
393884,0
393886,0
393892,0
393894,1
393902,0
393909,1
393910,0
393911,0
393934,1
393936,1
393939,0
393940,0
393943,1
393946,0
393950,1
393953,0
393959,0
393974,1
393980,0
393983,0
393985,0
393992,0
393995,0
394008,0
394010,0
394022,1
394062,0
394063,0
394066,0
394069,0
394071,0
394082,0
394087,0
394095,0
394097,1
394106,1
394113,1
394115,1
394125,1
394131,0
394132,0
394141,0
394145,0
394153,1
394159,0
394180,1
394186,1
394200,1
394203,0
394210,0
394214,0
394218,0
394231,0
394240,0
394248,1
394249,1
394254,0
394264,1
394267,1
394269,0
394275,1
394289,0
394295,0
394305,0
394308,1
394317,1
394323,1
394332,1
394336,0
394345,0
394346,0
394347,0
394351,1
394355,0
394360,1
394372,1
394373,0
394374,0
394382,0
394385,1
394409,1
394415,1
394433,0
394445,0
394448,0
394451,0
394467,0
394471,0
394473,0
394474,1
394476,1
394492,0
394502,0
394506,1
394510,0
394515,0
394535,1
394537,1
394539,0
394541,1
394564,0
394567,1
394568,1
394571,0
394576,0
394579,0
394585,0
394588,0
394606,1
394623,0
394632,0
394635,0
394642,1
394653,0
394689,0
394695,1
394699,1
394706,0
394712,0
394721,1
394722,1
394739,0
394742,1
394761,0
394775,1
394777,0
394783,0
394800,1
394803,1
394804,0
394815,1
394835,1
394843,0
394845,1
394847,0
394848,0
394850,0
394857,0
394873,1
394892,0
394898,0
394904,0
394918,0
394920,1
394926,0
394927,0
394940,0
394942,1
394943,0
394959,0
394977,1
394991,0
395014,1
395027,0
395042,1
395062,1
395063,0
395064,1
395076,0
395085,0
395095,0
395100,1
395105,0
395108,0
395110,1
395114,0
395123,1
395131,0
395144,1
395152,1
395159,0
395166,1
395197,0
395210,0
395212,0
395216,1
395218,1
395224,1
395225,1
395233,0
395237,1
395246,0
395248,0
395262,0
395271,0
395275,0
395286,0
395316,0
395318,1
395328,1
395334,1
395337,0
395338,0
395346,1
395365,1
395373,1
395383,1
395387,0
395391,0
395401,0
395432,0
395443,1
395447,0
395448,0
395450,0
395456,0
395459,1
395462,0
395488,1
395492,1
395495,0
395504,0
395507,1
395508,0
395509,0
395513,0
395515,0
395517,0
395520,0
395524,0
395525,0
395533,1
395538,1
395545,1
395553,0
395576,0
395585,1
395590,0
395593,1
395595,1
395603,0
395604,1
395611,1
395612,0
395617,1
395624,0
395653,0
395665,0
395668,1
395672,0
395677,1
395692,1
395693,0
395694,1
395696,0
395699,0
395703,0
395712,0
395731,0
395732,1
395735,0
395736,0
395744,0
395763,0
395771,0
395774,1
395784,0
395790,1
395792,1
395796,1
395808,1
395810,0
395814,0
395831,1
395836,0
395837,0
395852,1
395854,0
395856,0
395857,1
395860,0
395862,0
395875,1
395880,0
395893,1
395900,0
395908,0
395921,0
395922,1
395926,0
395933,0
395936,1
395940,1
395951,1
395964,0
395969,0
395971,0
395973,1
395975,0
395984,0
395993,0
396012,1
396033,0
396035,0
396036,0
396041,1
396048,0
396049,1
396057,0
396060,0
396063,0
396078,1
396085,0
396087,0
396094,0
396104,0
396110,1
396123,1
396139,0
396160,1
396165,0
396169,1
396182,0
396200,0
396201,0
396202,0
396216,1
396227,1
396236,0
396240,1
396249,0
396252,0
396253,0
396276,0
396297,1
396301,0
396310,0
396327,1
396330,0
396331,0
396334,0
396337,0
396343,0
396346,0
396350,0
396368,1
396375,0
396378,1
396380,0
396393,0
396397,1
396403,0
396404,1
396408,0
396414,1
396418,1
396420,0
396426,0
396428,0
396434,1
396435,1
396437,0
396442,0
396444,1
396449,1
396453,0
396464,1
396474,1
396483,0
396496,1
396501,0
396505,0
396506,1
396512,1
396513,0
396518,0
396530,1
396542,1
396549,0
396553,1
396555,0
396557,0
396562,1
396566,1
396588,1
396589,0
396590,0
396597,0
396602,1
396609,1
396614,1
396617,1
396620,0
396625,0
396638,1
396640,1
396646,1
396648,1
396653,0
396663,1
396668,0
396670,1
396678,0
396681,0
396698,0
396699,0
396710,1
396713,0
396729,0
396732,0
396735,0
396752,0
396754,0
396761,0
396769,1
396777,0
396789,1
396790,1
396792,0
396824,0
396829,1
396830,0
396844,0
396849,0
396855,0
396864,0
396865,0
396866,1
396883,0
396889,0
396893,0
396900,1
396904,0
396912,0
396916,0
396922,0
396926,1
396928,1
396931,1
396944,0
396949,1
396952,0
396979,1
396984,1
396986,0
396992,1
396995,0
397014,0
397025,1
397046,0
397047,0
397051,1
397052,0
397058,0
397071,0
397081,0
397084,0
397086,1
397088,1
397090,1
397093,0
397106,0
397109,1
397110,0
397118,1
397119,1
397120,1
397127,0
397128,0
397129,0
397132,0
397138,0
397139,0
397146,1
397148,1
397149,1
397166,0
397167,0
397168,0
397171,0
397178,0
397185,1
397191,1
397195,0
397197,0
397198,0
397211,0
397213,1
397216,0
397219,0
397226,1
397241,0
397249,0
397261,0
397265,0
397281,1
397304,0
397306,1
397325,1
397327,0
397345,0
397360,0
397378,0
397383,1
397384,1
397399,1
397415,1
397433,0
397444,1
397452,0
397458,0
397460,1
397462,1
397464,0
397466,1
397472,1
397474,1
397476,1
397482,0
397492,0
397494,1
397501,0
397507,0
397512,1
397513,1
397517,0
397533,1
397549,1
397560,1
397562,1
397570,1
397575,0
397584,1
397585,1
397593,0
397609,0
397615,0
397630,1
397631,1
397633,1
397641,1
397664,1
397668,0
397674,0
397679,0
397681,0
397694,0
397695,1
397707,0
397713,0
397714,0
397715,0
397724,1
397726,0
397729,0
397739,0
397741,1
397759,0
397761,0
397767,0
397776,0
397782,0
397785,0
397789,0
397793,0
397794,0
397804,0
397815,0
397816,0
397825,0
397857,0
397861,0
397890,0
397891,1
397900,0
397903,0
397911,1
397925,0
397928,0
397954,1
397955,0
397962,0
397971,1
397975,0
397984,0
397989,0
397993,1
398004,0
398032,1
398038,0
398043,1
398046,0
398051,0
398061,0
398082,0
398086,0
398087,1
398088,1
398093,1
398103,0
398106,1
398109,0
398110,0
398113,0
398116,1
398132,0
398135,0
398138,0
398159,1
398163,1
398165,1
398166,0
398173,1
398179,0
398181,0
398189,1
398196,0
398206,1
398208,0
398220,0
398231,1
398234,0
398239,0
398254,1
398260,0
398261,0
398269,0
398274,1
398279,1
398280,0
398292,1
398293,1
398295,1
398329,0
398337,1
398344,0
398347,0
398348,1
398352,1
398355,0
398360,0
398363,0
398368,1
398373,1
398377,1
398384,1
398389,0
398394,0
398397,1
398400,1
398409,1
398429,1
398432,1
398444,1
398446,0
398456,1
398461,1
398473,0
398480,1
398481,0
398485,0
398488,1
398500,1
398520,0
398524,0
398534,0
398554,1
398572,0
398580,0
398586,1
398592,0
398606,0
398619,0
398621,1
398625,0
398645,0
398652,1
398656,0
398661,1
398667,1
398669,1
398676,0
398690,1
398699,0
398715,0
398718,0
398721,0
398729,0
398737,0
398738,0
398752,1
398757,1
398759,1
398764,0
398771,0
398773,1
398775,0
398779,1
398791,0
398807,0
398811,1
398814,1
398817,0
398829,0
398830,0
398838,0
398839,0
398841,1
398850,1
398852,1
398858,0
398859,0
398862,0
398870,0
398875,0
398902,0
398910,0
398919,1
398929,1
398935,1
398940,1
398953,0
398956,0
398963,1
398966,0
398967,1
398968,0
398974,0
398976,1
398982,0
398993,0
399011,1
399016,0
399017,1
399020,0
399047,0
399053,1
399056,0
399061,0
399066,0
399074,1
399086,0
399088,0
399091,0
399092,1
399093,0
399100,1
399124,0
399131,1
399142,1
399149,0
399158,1
399160,1
399167,0
399169,0
399171,1
399174,0
399178,1
399179,1
399184,1
399185,0
399186,0
399191,1
399192,1
399195,1
399212,0
399221,0
399223,0
399230,0
399246,0
399260,0
399261,1
399266,0
399289,0
399293,0
399299,1
399306,0
399321,0
399328,0
399344,0
399352,1
399358,0
399374,1
399382,1
399385,1
399388,0
399399,0
399410,1
399417,1
399423,0
399427,0
399429,0
399435,1
399439,0
399451,0
399454,0
399458,0
399468,0
399477,0
399483,0
399493,1
399494,1
399499,0
399503,0
399510,0
399511,0
399525,0
399528,0
399533,1
399538,1
399551,0
399568,0
399571,1
399585,0
399589,1
399595,0
399598,0
399605,1
399616,1
399617,0
399622,1
399627,1
399635,0
399639,0
399641,1
399643,1
399659,1
399667,1
399683,0
399702,1
399706,1
399720,0
399727,0
399730,1
399734,0
399751,0
399754,1
399759,0
399768,1
399770,0
399781,0
399786,0
399799,0
399811,0
399813,0
399820,0
399832,0
399851,0
399853,1
399855,0
399860,0
399876,0
399877,1
399881,0
399882,1
399903,1
399906,0
399912,1
399915,1
399921,0
399935,0
399936,0
399938,1
399939,1
399940,1
399949,1
399953,1
399959,0
399968,0
399969,1
399972,1
399974,1
399976,0
399979,0
399988,1
399994,0
399996,0
399997,1
400000,0
400004,0
400011,0
400014,1
400015,0
400017,0
400046,1
400063,0
400065,0
400069,1
400075,1
400088,1
400091,1
400105,1
400108,1
400113,1
400119,0
400123,0
400127,1
400136,0
400137,0
400138,0
400158,0
400172,0
400174,1
400224,0
400229,1
400236,0
400240,1
400249,1
400258,0
400268,0
400272,1
400284,1
400292,1
400295,0
400308,0
400314,0
400315,1
400331,1
400332,0
400339,1
400342,1
400361,0
400363,0
400365,0
400374,0
400379,1
400382,0
400416,1
400422,1
400436,0
400460,0
400462,1
400468,1
400482,0
400489,0
400490,0
400501,1
400519,0
400525,0
400526,0
400529,1
400540,1
400543,0
400545,0
400556,1
400572,1
400584,0
400589,1
400593,1
400597,0
400616,0
400642,0
400643,0
400649,1
400672,1
400685,0
400693,1
400695,1
400701,0
400720,1
400741,0
400745,0
400750,1
400779,0
400784,0
400792,0
400800,1
400811,1
400813,0
400820,0
400830,0
400833,0
400834,0
400841,0
400855,0
400856,1
400860,0
400866,0
400869,0
400870,0
400880,1
400882,1
400915,0
400921,0
400923,1
400925,0
400936,0
400943,1
400962,1
400963,1
400967,1
400970,1
400975,1
400981,0
400983,1
400987,1
400988,1
400994,0
400998,0
401002,0
401003,0
401005,1
401007,0
401022,0
401029,0
401035,1
401036,0
401040,0
401045,0
401053,0
401065,0
401067,0
401069,1
401073,0
401074,1
401078,0
401082,0
401086,0
401092,1
401097,1
401098,0
401099,1
401100,0
401107,1
401119,0
401120,1
401137,1
401142,0
401162,1
401163,0
401172,1
401179,0
401182,0
401184,1
401190,0
401207,0
401210,1
401220,0
401225,1
401230,0
401240,0
401246,0
401256,0
401273,1
401274,0
401287,1
401292,0
401305,0
401310,1
401311,0
401321,0
401332,0
401338,0
401345,1
401368,1
401375,1
401378,1
401379,1
401395,0
401403,0
401406,0
401415,0
401424,0
401425,1
401428,1
401430,0
401436,0
401440,1
401443,1
401447,1
401448,1
401450,1
401459,1
401462,0
401470,0
401479,0
401481,1
401486,0
401496,0
401497,1
401502,1
401508,1
401513,0
401517,1
401519,0
401533,0
401536,0
401547,0
401581,1
401582,0
401586,1
401593,1
401603,0
401621,0
401625,1
401635,0
401646,1
401649,0
401660,0
401668,1
401686,0
401706,0
401712,1
401721,1
401725,0
401730,0
401741,1
401743,0
401748,0
401751,1
401770,0
401791,0
401792,1
401808,0
401816,1
401820,0
401821,0
401828,1
401830,1
401832,0
401839,1
401852,1
401868,0
401876,0
401879,0
401882,0
401894,0
401899,0
401901,1
401913,0
401919,1
401920,1
401923,1
401924,0
401932,1
401942,1
401949,0
401950,0
401951,1
401952,1
401971,0
401972,0
401973,1
401974,0
401983,0
401984,1
401988,0
401989,1
401990,1
402024,1
402029,1
402030,1
402041,1
402042,0
402043,0
402052,1
402053,0
402054,0
402057,1
402067,0
402068,0
402069,0
402070,1
402071,1
402073,0
402074,0
402075,0
402076,0
402077,1
402078,0
402079,0
402080,1
402081,0
402082,0
402089,0
402090,0
402091,0
402092,0
402094,0
402095,1
402096,0
402109,1
402151,1
402152,1
402153,0
402155,1
402201,1
402210,1
402212,0
402218,0
402227,0
402234,0
402236,0
402242,1
402243,0
402244,0
402245,0
402250,1
402251,1
402254,0
402255,0
402256,0
402257,1
402258,0
402259,0
402260,0
402261,0
402262,0
402263,0
402264,1
402265,1
402266,1
402267,0
402268,1
402270,0
402271,1
402272,1
402273,0
402274,0
402275,0
402276,0
402277,0
402278,1
402279,0
402280,1
402362,1
402363,0
402364,1
402370,0
402376,1
402381,1
402384,0
402389,0
402414,1
402416,1
402417,0
402420,1
402426,0
402436,0
402444,1
402447,1
402449,0
402454,0
402458,1
402460,1
402466,1
402475,0
402498,1
402502,0
402505,0
402509,0
402513,1
402517,1
402519,0
402522,1
402523,1
402525,0
402528,0
402534,0
402536,0
402542,0
402548,1
402552,1
402559,0
402563,1
402568,1
402573,0
402574,0
402575,0
402577,0
402602,1
402603,1
402604,0
402614,1
402615,1
402616,0
402617,0
402618,1
402619,1
402639,0
402640,1
402641,1
402642,0
402643,1
402644,1
402645,1
402649,0
402650,1
402653,0
402654,1
402655,0
402656,0
402657,0
402658,1
402659,0
402662,1
402696,0
402705,0
402707,0
402708,1
402709,0
402729,1
402730,0
402732,0
402739,1
402740,0
402741,1
402744,0
402745,1
402746,1
402772,1
402773,0
402774,0
402780,0
402781,1
402782,0
402790,1
402803,0
402808,1
402809,1
402810,0
402811,0
402815,0
402820,0
402821,0
402822,1
402824,0
402825,0
402870,1
402875,1
402924,0
402925,0
402926,0
402927,0
402928,0
402929,0
402930,1
402931,0
402932,0
402933,0
402940,0
402953,0
402954,0
402955,0
402956,1
402957,0
402970,0
402973,0
402974,1
402975,0
402976,1
402977,0
402978,1
402979,1
402980,1
402981,1
402982,1
402993,1
402994,1
403099,0
403137,0
403138,1
403165,1
403192,1
403214,1
403223,0
403238,1
403244,0
403246,0
403252,1
403254,0
403255,0
403259,0
403262,1
403277,0
403280,1
403281,0
403287,1
403315,1
403318,1
403319,1
403327,0
403331,1
403342,0
403349,0
403353,1
403364,0
403369,1
403373,1
403376,1
403378,0
403384,0
403385,1
403386,1
403388,1
403396,1
403398,0
403404,1
403410,1
403414,0
403417,0
403422,0
403424,0
403438,0
403451,0
403452,1
403453,1
403454,0
403455,1
403464,1
403465,0
403466,1
403500,1
403501,1
403524,0
403525,0
403526,0
403527,1
403542,0
403543,0
403549,1
403550,0
403551,0
403552,0
403553,1
403554,0
403558,0
403559,0
403560,0
403561,1
403562,0
403564,0
403565,0
403566,1
403600,0
403602,0
403603,0
403662,0
403685,1
403686,1
403687,1
403688,0
403689,0
403690,0
403691,0
403692,0
403696,0
403697,1
403698,1
403699,0
403701,0
403702,0
403703,1
403704,1
403705,1
403712,0
403713,0
403714,1
403715,0
403718,0
403722,1
403723,1
403724,0
403725,1
403726,0
403764,1
403765,1
403766,1
403770,1
403771,0
403772,0
403795,1
403799,1
403800,0
403801,0
403802,1
403803,0
403811,1
403814,0
403815,0
403816,0
403817,0
403818,1
403820,0
403821,0
403822,0
403823,1
403824,0
403825,0
403826,0
403828,0
403834,0
403836,0
403837,0
403838,1
403839,1
403873,1
403876,0
403902,1
403918,0
403922,1
403928,0
403929,0
403931,0
403932,1
403933,0
403935,0
403936,1
403937,0
403938,1
403943,0
403944,1
403945,1
403946,1
403948,1
403951,0
403955,0
403956,1
403957,1
403958,0
403960,1
403961,0
403962,0
403963,0
403964,0
403965,0
403966,0
403967,1
403968,1
403969,0
403970,0
403971,1
403972,1
403973,1
403974,1
403975,0
403976,0
403977,1
403978,1
403979,1
403980,0
403981,0
403982,0
404062,0
404067,1
404070,0
404079,0
404084,0
404108,0
404112,0
404118,1
404121,0
404122,0
404126,0
404140,0
404152,0
404156,0
404158,0
404160,1
404172,0
404174,1
404180,1
404186,1
404190,1
404192,0
404206,0
404207,0
404213,0
404216,0
404220,0
404227,1
404235,1
404247,1
404259,0
404266,1
404267,0
404274,1
404276,0
404277,0
404278,1
404279,0
404280,1
404287,0
404288,0
404289,1
404290,0
404291,0
404293,1
404302,0
404303,0
404304,1
404307,0
404308,0
404309,1
404310,0
404311,0
404312,0
404323,1
404324,0
404325,1
404326,1
404327,0
404328,1
404329,0
404330,0
404331,1
404335,0
404336,0
404337,1
404364,0
404379,1
404380,1
404381,0
404382,1
404385,0
404390,0
404391,0
404392,0
404393,0
404396,0
404400,0
404401,1
404402,0
404403,1
404404,1
404405,0
404406,1
404437,1
404439,0
404461,0
404462,1
404464,0
404468,1
404469,1
404470,0
404471,0
404472,0
404473,0
404474,0
404475,0
404477,1
404478,1
404554,1
404555,0
404556,0
404557,1
404569,0
404571,0
404585,1
404586,0
404592,0
404595,1
404596,1
404597,0
404603,1
404606,1
404607,0
404608,1
404609,1
404620,1
404689,1
404708,0
404734,0
404771,0
404806,0
404818,1
404850,0
404870,1
404923,1
404934,0
404938,0
404954,1
404957,1
404963,1
404964,1
404969,1
404970,1
404979,0
404997,1
404998,1
405009,1
405016,1
405018,1
405035,1
405036,1
405038,0
405047,0
405055,0
405060,1
405066,0
405081,0
405084,0
405089,0
405098,1
405100,1
405114,0
405118,0
405119,0
405120,1
405121,0
405124,1
405125,1
405132,1
405179,0
405193,1
405194,0
405195,0
405206,1
405207,0
405211,0
405215,1
405217,0
405219,0
405220,0
405231,0
405232,0
405291,0
405316,1
405317,0
405318,0
405319,0
405320,0
405325,0
405326,0
405333,1
405334,1
405349,0
405351,1
405353,1
405354,0
405361,1
405362,0
405363,0
405364,0
405365,1
405366,1
405372,1
405397,1
405402,0
405409,0
405410,0
405411,0
405412,1
405435,1
405436,1
405438,0
405442,0
405443,0
405444,0
405445,1
405446,0
405468,0
405489,0
405490,1
405498,1
405509,1
405510,0
405511,0
405512,1
405517,0
405518,0
405523,0
405544,0
405546,1
405552,0
405583,0
405592,1
405599,0
405602,0
405607,1
405613,0
405620,0
405624,0
405625,0
405626,0
405632,0
405633,0
405637,1
405640,0
405642,0
405646,1
405647,0
405650,0
405653,0
405654,0
405660,0
405666,1
405667,0
405668,0
405669,1
405671,0
405672,1
405673,0
405674,1
405675,1
405676,1
405677,0
405679,1
405680,0
405682,1
405683,1
405684,0
405685,0
405687,0
405689,0
405690,0
405691,1
405692,1
405693,0
405695,1
405696,0
405697,0
405698,0
405699,0
405700,0
405701,1
405702,1
405761,0
405765,1
405769,0
405784,1
405811,0
405814,1
405816,1
405818,1
405821,1
405822,1
405838,1
405841,1
405846,0
405855,1
405857,1
405858,1
405860,1
405861,0
405871,0
405879,0
405880,1
405886,1
405901,0
405904,1
405905,1
405906,0
405927,0
405930,0
405944,0
405946,1
405954,1
405963,1
405964,1
405965,0
405966,0
405970,1
405971,0
405992,1
405996,0
405999,0
406002,0
406003,1
406004,0
406005,0
406006,1
406007,0
406008,1
406028,1
406029,1
406043,0
406044,0
406045,0
406046,0
406048,1
406050,0
406051,0
406052,0
406053,1
406077,0
406082,1
406083,1
406084,1
406098,0
406099,0
406100,1
406113,0
406114,1
406115,1
406116,1
406117,0
406127,1
406128,0
406129,0
406132,0
406133,1
406134,1
406135,0
406136,0
406137,1
406138,0
406139,1
406142,1
406143,0
406175,0
406176,1
406177,0
406194,0
406195,1
406208,0
406210,1
406216,0
406217,1
406227,0
406228,0
406253,0
406254,1
406260,1
406267,1
406269,0
406276,1
406277,1
406279,0
406288,0
406297,1
406308,0
406310,1
406320,1
406336,0
406352,1
406365,0
406369,1
406371,1
406401,0
406408,1
406409,0
406475,0
406492,1
406510,0
406519,1
406565,1
406584,1
406596,1
406598,1
406605,0
406609,0
406610,0
406611,1
406654,1
406670,1
406675,0
406681,1
406682,0
406695,1
406697,0
406712,1
406719,0
406725,0
406734,0
406743,1
406778,0
406784,0
406786,1
406791,1
406792,0
406803,1
406812,1
406813,1
406814,0
406841,1
406842,0
406843,1
406848,0
406861,1
406862,0
406863,1
406864,1
406865,1
406871,1
406872,0
406873,1
406893,0
406919,0
406920,0
406921,1
406923,1
406924,0
406925,0
406926,1
406927,0
406936,0
406937,0
406938,1
406939,1
406940,0
406941,0
406952,1
406953,0
406954,0
406962,0
406963,1
406964,1
406965,0
406966,0
406967,1
406968,0
406969,0
406970,0
406971,0
406972,1
406973,1
406974,0
406975,0
406976,1
406977,1
406985,1
406987,0
407025,1
407031,0
407033,0
407039,1
407041,1
407044,0
407046,0
407053,1
407061,1
407069,1
407070,0
407072,0
407073,1
407081,1
407082,1
407088,1
407091,1
407097,1
407104,0
407105,0
407106,0
407121,1
407128,1
407137,0
407144,1
407145,0
407154,0
407162,1
407164,0
407168,1
407203,1
407210,0
407215,0
407218,0
407228,1
407262,0
407274,1
407280,0
407288,0
407298,1
407299,1
407302,1
407303,0
407305,1
407306,0
407307,1
407313,0
407314,1
407315,0
407316,0
407322,1
407323,0
407324,0
407325,1
407329,1
407330,1
407332,0
407333,1
407334,0
407335,0
407336,1
407337,0
407338,0
407339,1
407340,0
407341,0
407342,1
407343,1
407344,1
407345,1
407346,1
407353,0
407364,1
407365,0
407366,0
407370,1
407373,0
407376,0
407386,1
407388,0
407391,0
407393,1
407427,1
407452,0
407454,1
407457,1
407462,0
407463,1
407468,0
407469,0
407478,1
407482,1
407487,0
407489,0
407498,1
407516,1
407519,0
407528,0
407532,0
407534,0
407543,1
407546,0
407550,0
407555,0
407558,1
407587,1
407588,1
407594,0
407596,0
407598,1
407602,0
407605,1
407613,1
407619,0
407625,0
407627,1
407629,0
407631,1
407633,1
407636,0
407645,0
407648,0
407669,0
407674,0
407675,1
407676,0
407677,1
407678,0
407679,1
407680,0
407681,1
407682,0
407684,0
407692,0
407693,0
407694,1
407695,1
407696,0
407697,0
407698,0
407699,0
407702,0
407703,0
407725,0
407726,0
407729,0
407731,0
407745,0
407749,0
407750,0
407751,0
407752,0
407753,1
407754,0
407755,1
407756,0
407765,0
407766,0
407767,1
407768,1
407773,1
407774,1
407778,0
407779,1
407780,0
407781,0
407782,1
407783,0
407784,0
407825,0
407826,0
407828,0
407829,0
407830,1
407831,1
407832,1
407838,1
407839,0
407840,0
407841,0
407842,1
407855,0
407857,0
407881,0
407882,0
407885,0
407915,1
407916,0
407918,1
407919,0
407920,1
407921,0
407922,0
407927,0
407934,0
407941,1
407942,0
407943,0
407944,0
407946,1
407947,1
407952,1
407955,1
407978,0
407986,0
408003,1
408006,0
408008,0
408015,1
408016,0
408028,1
408035,0
408042,0
408044,1
408052,0
408053,0
408056,0
408068,1
408071,0
408074,1
408085,1
408089,0
408091,0
408098,0
408106,0
408108,0
408116,1
408126,1
408130,1
408135,0
408148,1
408168,1
408170,0
408172,0
408176,0
408181,0
408191,0
408194,1
408213,1
408248,0
408249,0
408250,1
408256,0
408261,0
408262,0
408268,1
408269,0
408273,0
408280,0
408286,1
408347,0
408349,1
408350,0
408351,0
408352,1
408355,0
408356,0
408357,1
408384,0
408385,0
408386,0
408387,1
408388,0
408389,0
408390,0
408391,1
408392,1
408393,1
408398,0
408399,0
408400,1
408405,1
408406,1
408437,0
408459,0
408460,1
408463,0
408467,0
408468,0
408471,1
408477,1
408478,1
408479,1
408481,1
408482,0
408483,1
408484,1
408485,0
408486,1
408489,1
408490,0
408504,1
408506,1
408508,1
408514,1
408515,0
408516,1
408517,0
408518,0
408523,0
408524,0
408525,0
408526,0
408531,1
408579,1
408580,1
408581,0
408599,1
408615,1
408616,1
408617,1
408619,0
408622,1
408624,0
408625,1
408626,1
408627,0
408651,1
408658,0
408659,1
408660,0
408661,1
408662,1
408688,0
408689,0
408690,0
408695,0
408696,1
408701,0
408702,1
408705,1
408728,1
408742,0
408759,0
408766,0
408768,1
